id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,RightClickDisabled,PopUpWindow,IframeOrFrame,MissingTitle,ImagesOnlyInForm,CLASS_LABEL,Team1,,Team2,,Team3,
4706,2,0,6,61,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,10,44,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4707,1,0,5,62,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,39,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
4708,2,1,4,81,1,1,0,0,0,1,2,1,0,10,1,1,0,0,0,0,16,25,32,0,0,0,0.208333333,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1
4709,3,1,1,134,1,1,0,0,9,0,5,4,0,6,1,0,0,0,0,0,27,17,82,0,0,0,0.155172414,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4710,2,0,2,61,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,18,20,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4711,4,0,4,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,35,0,0,1,1,0.538461539,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4712,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4713,3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,11,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
4714,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,7,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
4715,1,0,6,117,12,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,95,0,0,0,0,0.260869565,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4716,3,0,3,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,37,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4717,1,0,3,58,1,1,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,37,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4718,2,1,5,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4719,1,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.153846154,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
4720,1,0,3,35,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,18,10,0,0,0,0,0.243478261,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
4721,4,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,0,0,0.642857143,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4722,2,0,1,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4723,5,2,3,58,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,36,0,0,1,0,0.153846154,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4724,1,0,2,24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4725,2,0,4,59,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,41,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4726,2,0,2,52,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
4727,1,0,2,34,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4728,3,1,2,49,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,24,18,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
4729,3,1,4,53,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,11,35,0,0,0,0,0.027027027,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4730,4,1,5,188,6,0,0,0,2,0,1,0,0,21,1,1,0,0,0,0,19,71,90,0,0,0,0.111111111,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4731,4,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,34,0,0,0,1,0.166666667,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
4732,2,0,2,88,0,0,0,0,0,0,5,4,0,8,1,0,0,0,1,0,13,22,45,0,0,0,0.393442623,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4733,2,0,5,65,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,42,0,0,0,0,0.263157895,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4734,1,0,3,48,2,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,11,30,0,0,0,0,0.222222222,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
4735,3,1,5,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4736,2,1,1,48,1,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,21,9,10,0,0,0,0.277777778,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
4737,2,1,4,72,0,0,0,0,2,0,1,0,0,7,1,1,0,0,0,0,25,31,8,0,0,0,0.428571429,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4738,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4739,2,1,2,32,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,12,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4740,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,10,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
4741,2,0,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,1,0,0.9,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4742,2,1,1,61,5,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,27,27,0,0,0,0,0.989361702,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4743,2,0,3,63,0,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,19,33,3,0,0,0,0.172413793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4744,2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,26,0,0,1,0,0.045977012,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4745,2,1,7,99,3,1,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
4746,4,1,5,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,54,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4747,2,1,4,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
4748,3,1,6,90,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,67,0,0,0,0,0.961538462,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4749,3,1,3,67,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,31,29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4750,2,1,8,85,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,26,52,0,0,0,0,0.019230769,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4751,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,17,0,0,0,0,0.583333333,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
4752,2,1,3,58,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,28,0,0,0,0,0.071428571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4753,2,0,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4754,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,28,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1
4755,3,1,3,57,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
4756,1,0,5,105,8,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,19,79,0,0,0,0,0.454545455,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4757,2,1,2,58,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,17,34,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4758,3,0,4,47,0,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,28,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
4759,2,1,3,54,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4760,4,2,2,57,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,33,17,0,0,0,0,0.035294118,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4761,3,1,3,79,0,0,0,0,1,0,0,0,0,10,1,1,0,0,0,0,20,52,0,0,0,0,0.315789474,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
4762,3,1,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4763,3,1,1,48,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,15,14,11,0,0,0,0.117647059,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4764,3,1,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4765,2,1,5,109,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,28,74,0,0,0,0,0.858585859,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4766,1,0,2,60,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,39,0,0,0,0,0.219512195,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4767,2,0,1,32,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
4768,2,1,2,38,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,14,0,0,0,0,0.307692308,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
4769,2,0,1,113,0,0,0,0,0,0,7,6,0,1,1,0,0,0,0,0,14,19,72,0,0,0,0.028776978,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4770,2,1,3,60,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,34,0,0,0,0,0.206896552,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4771,3,1,3,48,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4772,4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,34,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4773,2,0,1,77,2,0,0,0,0,0,3,2,0,13,1,1,0,0,0,0,13,12,44,0,0,0,0.888888889,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4774,3,0,1,116,0,0,0,0,1,0,7,6,0,15,1,0,0,0,0,0,11,10,87,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4775,1,0,6,97,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,77,0,0,0,1,0.847457627,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
4776,2,1,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,21,0,0,0,0,0.307692308,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4777,4,2,4,118,2,0,0,0,2,0,6,5,0,13,1,1,0,0,0,0,24,25,61,0,0,0,0.111111111,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4778,6,0,5,56,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,36,0,0,0,0,0.15,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1
4779,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,24,0,0,0,0,0.666666667,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4780,3,1,1,37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4781,2,1,0,19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,1,0,0,0,0,0.882352941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4782,1,0,2,108,11,1,0,0,1,0,1,0,0,3,1,0,0,0,1,0,11,68,21,0,0,0,0.181818182,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4783,2,1,3,88,7,1,0,0,2,0,0,0,0,17,1,1,0,0,1,0,24,57,0,0,0,0,0.64,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4784,1,0,3,71,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,44,0,0,0,0,0.115384615,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4785,3,1,5,66,1,0,0,0,1,0,0,0,0,6,1,1,0,0,1,0,15,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
4786,2,1,0,30,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,1,0,0,0,0,0.086956522,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4787,4,1,3,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,35,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4788,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4789,2,1,0,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,1,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4790,2,0,2,47,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,16,0,0,0,0,0.222222222,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4791,2,1,0,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,1,0,0,0,0,0.102564103,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4792,3,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,16,0,0,0,0,0.035714286,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4793,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.414634146,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4794,4,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.333333333,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
4795,3,2,4,109,5,4,0,0,0,0,0,0,0,18,1,1,0,1,1,0,57,45,0,0,0,0,0.090909091,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1
4796,1,0,5,68,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,25,36,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4797,2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,18,0,0,0,0,0.228571429,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
4798,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0.116883117,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
4799,2,0,3,85,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,66,0,0,0,0,0.113475177,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
4800,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4801,3,0,3,66,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,41,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4802,2,1,1,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,11,0,0,0,0,0.184615385,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
4803,3,1,2,96,0,0,0,0,0,0,2,1,0,27,1,0,0,0,1,0,20,17,51,0,0,0,0.176470588,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4804,3,1,1,57,0,0,0,0,0,0,2,1,0,8,1,0,0,0,0,0,22,14,13,0,0,0,0.107843137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4805,3,1,8,79,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,53,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4806,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4807,1,0,5,100,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,20,73,0,0,0,0,0.241935484,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4808,2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
4809,2,1,5,81,0,0,0,1,0,0,0,0,0,30,0,1,0,0,0,0,23,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
4810,2,1,2,40,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,10,0,0,0,0,0.484848485,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
4811,4,1,6,99,1,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,19,73,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4812,1,0,5,81,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,56,0,0,0,0,0.99137931,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
4813,1,0,3,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4814,5,2,4,146,0,0,0,0,7,0,1,0,0,0,1,1,0,1,1,0,16,33,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4815,2,0,3,74,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,26,41,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
4816,2,1,2,47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4817,4,1,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4818,2,1,2,41,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,18,0,0,0,0,0.291666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4819,4,1,5,90,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,20,63,0,0,0,0,0.12195122,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
4820,1,0,5,40,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,17,0,0,0,0,0.387096774,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
4821,2,0,5,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,36,0,0,0,0,0.0625,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1
4822,1,0,6,67,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,44,0,0,0,0,0.272727273,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
4823,3,1,1,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
4824,4,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4825,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4826,1,0,5,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
4827,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4828,2,1,3,35,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4829,2,0,2,116,9,0,0,0,1,0,0,0,0,16,1,1,0,0,1,0,12,97,0,0,0,0,0.222222222,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4830,4,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4831,2,0,3,69,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,10,52,0,0,0,0,0.076923077,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
4832,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4833,1,0,3,50,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
4834,4,2,5,98,4,4,0,0,0,0,0,0,0,10,1,0,0,0,0,0,36,55,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4835,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.1875,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
4836,3,1,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,30,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
4837,2,0,1,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,19,19,0,0,0,0,0.555555556,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
4838,1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
4839,1,0,4,81,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,55,0,0,0,0,0.436619718,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
4840,2,1,2,77,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,27,43,0,0,0,0,0.066666667,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4841,4,1,3,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,28,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4842,3,0,2,64,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,17,13,26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4843,1,0,4,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,30,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4844,1,0,0,104,0,0,0,0,1,1,5,4,0,4,1,0,0,0,0,0,15,1,80,0,0,0,0.153846154,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
4845,3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.153846154,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0
4846,5,0,3,48,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,14,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
4847,2,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,10,0,0,0,0,0.108695652,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
4848,2,1,5,67,1,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,27,33,0,0,0,0,0.416666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
4849,3,1,3,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,37,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
4850,1,0,2,34,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,14,6,6,0,0,0,0.173913044,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
4851,2,0,2,80,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,17,10,45,0,0,0,0.090909091,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
